ABSTime,EngRPM,Lat_Accel,Long_Accel,RLWheelSpeed,RRWheelSpeed,Target_Speed
76.243,1524,-0.2,-0.2,24,24,24
76.249,1524,-0.2,-0.2,24,24,24
76.255,1524,-0.2,-0.2,24,24,24
76.261,1524,-0.2,-0.2,24,24,24
76.267,1524,-0.2,-0.2,24,24,24
76.273,1524,-0.2,-0.2,24,24,24
76.279,1524,-0.2,-0.2,24,24,24
76.285,1524,-0.2,-0.2,24,24,24
76.291,1524,-0.2,-0.2,24,24,24
76.297,1524,-0.2,-0.2,24,24,24
76.303,1524,-0.2,-0.2,24,24,24
76.309,1524,-0.2,-0.2,24,24,24
76.315,1524,-0.2,-0.2,24,24,24
76.321,1524,-0.2,-0.2,24,24,24
76.327,1524,-0.2,-0.2,24,24,24
76.333,1524,-0.2,-0.2,24,24,24
76.339,1524,-0.2,-0.2,24,24,24
76.345,1524,-0.2,-0.2,24,24,24
76.351,1524,-0.2,-0.2,24,24,24
76.357,1524,-0.2,-0.2,24,24,24
76.363,1524,-0.2,-0.2,24,24,24
76.369,1524,-0.3,-0.3,24,24,24
76.375,1524,-0.3,-0.3,24,24,24
76.381,1524,-0.3,-0.3,24,24,24
76.397,1524,-0.3,-0.3,24,24,24
76.398,1524,-0.3,-0.3,24,24,24
76.405,1477,-0.3,-0.3,24,24,23
76.411,1477,-0.3,-0.3,24,24,23
76.417,1477,-0.3,-0.3,24,24,23
76.423,1477,-0.3,-0.3,24,24,23
76.429,1477,-0.3,-0.3,24,24,23
76.435,1477,-0.3,-0.3,24,24,23
76.441,1477,-0.3,-0.3,24,24,23
76.447,1477,-0.3,-0.3,24,24,23
76.453,1477,-0.3,-0.3,24,24,23
76.459,1477,-0.3,-0.3,24,24,23
76.465,1477,-0.3,-0.3,24,24,23
76.471,1477,-0.3,-0.3,24,24,23
76.477,1477,-0.3,-0.3,24,24,23
76.483,1477,-0.3,-0.3,24,24,23
76.489,1477,-0.3,-0.3,24,24,23
76.495,1477,-0.3,-0.3,24,24,23
76.501,1477,-0.3,-0.3,24,24,23
76.507,1477,-0.3,-0.3,23,23,23
76.513,1477,-0.3,-0.3,23,23,23
76.519,1477,-0.3,-0.3,23,23,23
76.525,1477,-0.3,-0.3,23,23,23
76.531,1477,-0.3,-0.3,23,23,23
76.537,1477,-0.3,-0.3,23,23,23
76.543,1477,-0.3,-0.3,23,23,23
76.549,1477,-0.3,-0.3,23,23,23
76.555,1477,-0.3,-0.3,23,23,23
76.561,1477,-0.3,-0.3,23,23,23
76.567,1477,-0.3,-0.3,23,23,23
76.573,1477,-0.3,-0.3,23,23,23
76.579,1477,-0.3,-0.3,23,23,23
76.585,1477,-0.3,-0.3,23,23,23
76.591,1477,-0.3,-0.3,23,23,23
76.597,1477,-0.3,-0.3,23,23,23
76.603,1477,-0.3,-0.3,23,23,23
76.609,1477,-0.3,-0.3,23,23,23
76.615,1477,-0.3,-0.3,23,23,23
76.621,1477,-0.3,-0.3,23,23,23
76.627,1477,-0.3,-0.3,23,23,23
76.633,1477,-0.3,-0.3,23,23,23
76.639,1477,-0.3,-0.3,23,23,23
76.645,1477,-0.3,-0.3,23,23,23
76.651,1446,-0.3,-0.3,23,23,23
76.657,1446,-0.3,-0.3,23,23,23
76.663,1446,-0.3,-0.3,23,23,23
76.669,1446,-0.3,-0.3,23,23,23
76.675,1446,-0.3,-0.3,23,23,23
76.681,1446,-0.3,-0.3,23,23,23
76.687,1446,-0.3,-0.3,23,23,23
76.693,1446,-0.3,-0.3,23,23,23
76.698,1446,-0.3,-0.3,23,23,23
76.705,1446,-0.3,-0.3,23,23,23
76.711,1446,-0.3,-0.3,23,23,23
76.717,1446,-0.3,-0.3,23,23,23
76.723,1446,-0.3,-0.3,23,23,23
76.729,1446,-0.3,-0.3,23,23,23
76.735,1446,-0.3,-0.3,23,23,23
76.741,1446,-0.3,-0.3,23,23,23
76.747,1446,-0.3,-0.3,23,23,23
76.753,1446,-0.3,-0.3,23,23,23
76.759,1446,-0.3,-0.3,23,23,23
76.765,1446,-0.3,-0.3,23,23,23
76.771,1446,-0.3,-0.3,23,23,23
76.777,1446,-0.3,-0.3,23,23,23
76.783,1446,-0.3,-0.3,23,23,23
76.789,1446,-0.3,-0.3,23,23,23
76.795,1446,-0.3,-0.3,23,23,23
76.801,1446,-0.3,-0.3,23,23,23
76.807,1446,-0.3,-0.3,23,23,23
76.813,1446,-0.3,-0.3,23,23,23
76.819,1446,-0.3,-0.3,23,23,23
76.825,1446,-0.3,-0.3,23,23,23
76.831,1446,-0.3,-0.3,23,23,23
76.837,1446,-0.3,-0.3,23,23,23
76.851,1446,-0.3,-0.3,23,23,23
76.855,1446,-0.3,-0.3,23,23,23
76.861,1446,-0.3,-0.3,23,23,23
76.867,1446,-0.3,-0.3,23,23,23
76.873,1446,-0.3,-0.3,23,23,23
76.879,1446,-0.3,-0.3,23,23,23
76.885,1446,-0.3,-0.3,23,23,23
76.891,1446,-0.3,-0.3,23,23,23
76.897,1446,-0.3,-0.3,23,23,23
76.903,1401,-0.3,-0.3,23,23,22
76.909,1401,-0.3,-0.3,23,23,22
76.915,1401,-0.3,-0.3,22,22,22
76.921,1401,-0.3,-0.3,22,22,22
76.927,1401,-0.3,-0.3,22,22,22
76.933,1401,-0.3,-0.3,22,22,22
76.939,1401,-0.3,-0.3,22,22,22
76.945,1401,-0.3,-0.3,22,22,22
76.951,1401,-0.3,-0.3,22,22,22
76.957,1401,-0.3,-0.3,22,22,22
76.963,1401,-0.3,-0.3,22,22,22
76.969,1401,-0.3,-0.3,22,22,22
76.975,1401,-0.3,-0.3,22,22,22
76.981,1401,-0.3,-0.3,22,22,22
76.987,1401,-0.3,-0.3,22,22,22
76.993,1401,-0.3,-0.3,22,22,22
77.007,1401,-0.3,-0.3,22,22,22
77.014,1401,-0.3,-0.3,22,22,22
77.02,1401,-0.3,-0.3,22,22,22
77.026,1401,-0.3,-0.3,22,22,22
77.032,1401,-0.3,-0.3,22,22,22
77.038,1401,-0.3,-0.3,22,22,22
77.044,1401,-0.3,-0.3,22,22,22
77.05,1401,-0.3,-0.3,22,22,22
77.056,1401,-0.3,-0.3,22,22,22
77.062,1401,-0.3,-0.3,22,22,22
77.068,1401,-0.3,-0.3,22,22,22
77.074,1401,-0.3,-0.3,22,22,22
77.09,1401,-0.3,-0.3,22,22,22
77.092,1401,-0.3,-0.3,22,22,22
77.098,1401,-0.3,-0.3,22,22,22
77.104,1401,-0.3,-0.3,22,22,22
77.11,1401,-0.3,-0.3,22,22,22
77.116,1401,-0.3,-0.3,22,22,22
77.123,1401,-0.3,-0.3,22,22,22
77.128,1401,-0.3,-0.3,22,22,22
77.134,1401,-0.3,-0.3,22,22,22
77.14,1401,-0.3,-0.3,22,22,22
77.146,1401,-0.3,-0.3,22,22,22
77.152,1401,-0.3,-0.3,22,22,22
77.158,1372,-0.3,-0.3,22,22,21
77.164,1372,-0.3,-0.3,22,22,21
77.17,1372,-0.3,-0.3,22,22,21
77.176,1372,-0.3,-0.3,22,22,21
77.182,1372,-0.3,-0.3,22,22,21
77.188,1372,-0.3,-0.3,22,22,21
77.194,1372,-0.3,-0.3,22,22,21
77.2,1372,-0.3,-0.3,22,22,21
77.206,1372,-0.3,-0.3,22,22,21
77.212,1372,-0.3,-0.3,22,22,21
77.218,1372,-0.3,-0.3,22,22,21
77.232,1372,-0.3,-0.3,22,22,21
77.236,1372,-0.3,-0.3,22,22,21
77.242,1372,-0.3,-0.3,22,22,21
77.248,1372,-0.3,-0.3,22,22,21
77.254,1372,-0.3,-0.3,22,22,21
77.26,1372,-0.3,-0.3,22,22,21
77.266,1372,-0.3,-0.3,22,22,21
77.272,1372,-0.3,-0.3,22,22,21
77.278,1372,-0.3,-0.3,22,22,21
77.284,1372,-0.3,-0.3,22,22,21
77.29,1372,-0.3,-0.3,22,22,21
77.296,1372,-0.3,-0.3,22,22,21
77.302,1372,-0.3,-0.3,22,22,21
77.308,1372,-0.3,-0.3,22,22,21
77.314,1372,-0.3,-0.3,22,22,21
77.32,1372,-0.3,-0.3,21,21,21
77.326,1372,-0.3,-0.3,21,21,21
77.332,1372,-0.3,-0.3,21,21,21
77.338,1372,-0.3,-0.3,21,21,21
77.344,1372,-0.3,-0.3,21,21,21
77.351,1372,-0.3,-0.3,21,21,21
77.356,1372,-0.3,-0.3,21,21,21
77.362,1372,-0.3,-0.3,21,21,21
77.368,1372,-0.3,-0.3,21,21,21
77.374,1372,-0.3,-0.3,21,21,21
77.38,1372,-0.3,-0.3,21,21,21
77.386,1372,-0.3,-0.3,21,21,21
77.392,1372,-0.3,-0.3,21,21,21
77.398,1372,-0.3,-0.3,21,21,21
77.404,1372,-0.3,-0.3,21,21,21
77.41,1343,-0.3,-0.3,21,21,21
77.416,1343,-0.3,-0.3,21,21,21
77.422,1343,-0.3,-0.3,21,21,21
77.428,1343,-0.3,-0.3,21,21,21
77.434,1343,-0.3,-0.3,21,21,21
77.44,1343,-0.3,-0.3,21,21,21
77.446,1343,-0.3,-0.3,21,21,21
77.452,1343,-0.3,-0.3,21,21,21
77.458,1343,-0.3,-0.3,21,21,21
77.464,1343,-0.3,-0.3,21,21,21
77.47,1343,-0.3,-0.3,21,21,21
77.476,1343,-0.3,-0.3,21,21,21
77.482,1343,-0.3,-0.3,21,21,21
77.488,1343,-0.3,-0.3,21,21,21
77.494,1343,-0.3,-0.3,21,21,21
77.5,1343,-0.3,-0.3,21,21,21
77.506,1343,-0.3,-0.3,21,21,21
77.522,1343,-0.3,-0.3,21,21,21
77.523,1343,-0.3,-0.3,21,21,21
77.531,1343,-0.3,-0.3,21,21,21
77.536,1343,-0.3,-0.3,21,21,21
77.542,1343,-0.3,-0.3,21,21,21
77.548,1343,-0.3,-0.3,21,21,21
77.554,1343,-0.3,-0.3,21,21,21
77.56,1343,-0.3,-0.3,21,21,21
77.566,1343,-0.3,-0.3,21,21,21
77.572,1343,-0.3,-0.3,21,21,21
77.577,1343,-0.3,-0.3,21,21,21
77.584,1343,-0.3,-0.3,21,21,21
77.589,1343,-0.3,-0.3,21,21,21
77.596,1343,-0.3,-0.3,21,21,21
77.602,1343,-0.3,-0.3,21,21,21
77.608,1343,-0.3,-0.3,21,21,21
77.614,1343,-0.3,-0.3,21,21,21
77.62,1343,-0.3,-0.3,21,21,21
77.626,1343,-0.3,-0.3,21,21,21
77.632,1343,-0.3,-0.3,21,21,21
77.638,1343,-0.3,-0.3,21,21,21
77.644,1343,-0.3,-0.3,21,21,21
77.65,1343,-0.3,-0.3,21,21,21
77.656,1343,-0.3,-0.3,21,21,21
77.662,1300,-0.3,-0.3,21,21,20
77.668,1300,-0.3,-0.3,21,21,20
77.674,1300,-0.3,-0.3,21,21,20
77.68,1300,-0.3,-0.3,21,21,20
77.696,1300,-0.3,-0.3,21,21,20
77.697,1300,-0.3,-0.3,21,21,20
77.704,1300,-0.3,-0.3,21,21,20
77.71,1300,-0.3,-0.3,21,21,20
77.716,1300,-0.3,-0.3,21,21,20
77.722,1300,-0.3,-0.3,21,21,20
77.728,1300,-0.3,-0.3,21,21,20
77.734,1300,-0.3,-0.3,21,21,20
77.74,1300,-0.3,-0.3,21,21,20
77.746,1300,-0.3,-0.3,21,21,20
77.752,1300,-0.3,-0.3,21,21,20
77.758,1300,-0.3,-0.3,21,21,20
77.764,1300,-0.3,-0.3,21,21,20
77.77,1300,-0.3,-0.3,21,21,20
77.776,1300,-0.3,-0.3,21,21,20
77.782,1300,-0.3,-0.3,21,21,20
77.788,1300,-0.3,-0.3,21,21,20
77.794,1300,-0.3,-0.3,21,21,20
77.8,1300,-0.3,-0.3,21,21,20
77.806,1300,-0.3,-0.3,21,21,20
77.812,1300,-0.3,-0.3,21,21,20
77.818,1300,-0.3,-0.3,21,21,20
77.824,1300,-0.3,-0.3,21,21,20
77.83,1300,-0.3,-0.3,21,21,20
77.836,1300,-0.3,-0.3,20,20,20
77.842,1300,-0.3,-0.3,20,20,20
77.857,1300,-0.3,-0.3,20,20,20
77.863,1300,-0.3,-0.3,20,20,20
77.869,1300,-0.3,-0.3,20,20,20
77.875,1300,-0.3,-0.3,20,20,20
77.881,1300,-0.3,-0.3,20,20,20
77.887,1300,-0.3,-0.3,20,20,20
77.893,1300,-0.3,-0.3,20,20,20
77.899,1300,-0.3,-0.3,20,20,20
77.905,1300,-0.3,-0.3,20,20,20
77.911,1273,-0.3,-0.3,20,20,20
77.917,1273,-0.3,-0.3,20,20,20
77.923,1273,-0.3,-0.3,20,20,20
77.937,1273,-0.3,-0.3,20,20,20
77.944,1273,-0.3,-0.3,20,20,20
77.95,1273,-0.3,-0.3,20,20,20
77.956,1273,-0.3,-0.3,20,20,20
77.962,1273,-0.3,-0.3,20,20,20
77.968,1273,-0.3,-0.3,20,20,20
77.983,1273,-0.3,-0.3,20,20,20
77.984,1273,-0.3,-0.3,20,20,20
77.989,1273,-0.3,-0.3,20,20,20
77.995,1273,-0.3,-0.3,20,20,20
78.001,1273,-0.3,-0.3,20,20,20
78.007,1273,-0.3,-0.3,20,20,20
78.012,1273,-0.3,-0.3,20,20,20
78.019,1273,-0.3,-0.3,20,20,20
78.025,1273,-0.3,-0.3,20,20,20
78.031,1273,-0.3,-0.3,20,20,20
78.037,1273,-0.3,-0.3,20,20,20
78.043,1273,-0.3,-0.3,20,20,20
78.049,1273,-0.3,-0.3,20,20,20
78.055,1273,-0.3,-0.3,20,20,20
78.071,1273,-0.3,-0.3,20,20,20
78.072,1273,-0.3,-0.3,20,20,20
78.079,1273,-0.3,-0.3,20,20,20
78.085,1273,-0.3,-0.3,20,20,20
78.091,1273,-0.3,-0.3,20,20,20
78.097,1273,-0.3,-0.3,20,20,20
78.103,1273,-0.3,-0.3,20,20,20
78.109,1273,-0.3,-0.3,20,20,20
78.115,1273,-0.3,-0.3,20,20,20
78.121,1273,-0.3,-0.3,20,20,20
78.127,1273,-0.3,-0.3,20,20,20
78.133,1273,-0.3,-0.3,20,20,20
78.139,1273,-0.3,-0.3,20,20,20
78.145,1273,-0.3,-0.3,20,20,20
78.151,1273,-0.3,-0.3,20,20,20
78.157,1273,-0.3,-0.3,20,20,20
78.163,1232,-0.3,-0.3,20,20,19
78.169,1232,-0.3,-0.3,20,20,19
78.175,1232,-0.3,-0.3,20,20,19
78.181,1232,-0.3,-0.3,20,20,19
78.187,1232,-0.3,-0.3,20,20,19
78.193,1232,-0.3,-0.3,20,20,19
78.199,1232,-0.3,-0.3,20,20,19
78.205,1232,-0.3,-0.3,20,20,19
78.211,1232,-0.3,-0.3,20,20,19
78.216,1232,-0.3,-0.3,20,20,19
78.223,1232,-0.3,-0.3,20,20,19
78.229,1232,-0.3,-0.3,20,20,19
78.234,1232,-0.3,-0.3,20,20,19
78.241,1232,-0.3,-0.3,20,20,19
78.247,1232,-0.3,-0.3,19,19,19
78.253,1232,-0.3,-0.3,19,19,19
78.258,1232,-0.3,-0.3,19,19,19
78.265,1232,-0.3,-0.3,19,19,19
78.271,1232,-0.3,-0.3,19,19,19
78.277,1232,-0.3,-0.3,19,19,19
78.283,1232,-0.3,-0.3,19,19,19
78.289,1232,-0.3,-0.3,19,19,19
78.295,1232,-0.3,-0.3,19,19,19
78.301,1232,-0.3,-0.3,19,19,19
78.307,1232,-0.3,-0.3,19,19,19
78.313,1232,-0.3,-0.3,19,19,19
78.319,1232,-0.3,-0.3,19,19,19
78.325,1232,-0.3,-0.3,19,19,19
78.331,1232,-0.3,-0.3,19,19,19
78.337,1232,-0.3,-0.3,19,19,19
78.342,1232,-0.3,-0.3,19,19,19
78.358,1232,-0.3,-0.3,19,19,19
78.359,1232,-0.3,-0.3,19,19,19
78.364,1232,-0.3,-0.3,19,19,19
78.37,1232,-0.3,-0.3,19,19,19
78.376,1232,-0.3,-0.3,19,19,19
78.382,1232,-0.3,-0.3,19,19,19
78.388,1232,-0.3,-0.3,19,19,19
78.394,1232,-0.3,-0.3,19,19,19
78.4,1232,-0.3,-0.3,19,19,19
78.406,1232,-0.3,-0.3,19,19,19
78.412,1232,-0.3,-0.3,19,19,19
78.418,1206,-0.3,-0.3,19,19,19
78.424,1206,-0.3,-0.3,19,19,19
78.43,1206,-0.3,-0.3,19,19,19
78.436,1206,-0.3,-0.3,19,19,19
78.442,1206,-0.3,-0.3,19,19,19
78.448,1206,-0.3,-0.3,19,19,19
78.454,1206,-0.3,-0.3,19,19,19
78.46,1206,-0.3,-0.3,19,19,19
78.466,1206,-0.3,-0.3,19,19,19
78.472,1206,-0.3,-0.3,19,19,19
78.478,1206,-0.3,-0.3,19,19,19
78.484,1206,-0.3,-0.3,19,19,19
78.49,1206,-0.3,-0.3,19,19,19
78.496,1206,-0.3,-0.3,19,19,19
78.502,1206,-0.3,-0.3,19,19,19
78.508,1206,-0.3,-0.3,19,19,19
78.514,1206,-0.3,-0.3,19,19,19
78.52,1206,-0.3,-0.3,19,19,19
78.526,1206,-0.3,-0.3,19,19,19
78.532,1206,-0.3,-0.3,19,19,19
78.538,1206,-0.3,-0.3,19,19,19
78.544,1206,-0.3,-0.3,19,19,19
78.55,1206,-0.3,-0.3,19,19,19
78.556,1206,-0.3,-0.3,19,19,19
78.562,1206,-0.3,-0.3,19,19,19
78.568,1206,-0.3,-0.3,19,19,19
78.574,1206,-0.3,-0.3,19,19,19
78.58,1206,-0.3,-0.3,19,19,19
78.586,1206,-0.3,-0.3,19,19,19
78.592,1206,-0.3,-0.3,19,19,19
78.598,1206,-0.3,-0.3,19,19,19
78.604,1206,-0.3,-0.3,19,19,19
78.61,1206,-0.3,-0.3,19,19,19
78.616,1206,-0.3,-0.3,19,19,19
78.622,1206,-0.3,-0.3,19,19,19
78.628,1206,-0.3,-0.3,19,19,19
78.634,1206,-0.3,-0.3,19,19,19
78.64,1206,-0.3,-0.3,19,19,19
78.646,1206,-0.3,-0.3,19,19,19
78.652,1206,-0.3,-0.3,19,19,19
78.658,1206,-0.3,-0.3,19,19,19
78.664,1206,-0.3,-0.3,19,19,19
78.67,1167,-0.3,-0.3,19,19,18
78.676,1167,-0.3,-0.3,19,19,18
78.682,1167,-0.3,-0.3,19,19,18
78.688,1167,-0.3,-0.3,19,19,18
78.694,1167,-0.3,-0.3,19,19,18
78.7,1167,-0.3,-0.3,19,19,18
78.706,1167,-0.3,-0.3,19,19,18
78.712,1167,-0.3,-0.3,19,19,18
78.728,1167,-0.3,-0.3,19,19,18
78.73,1167,-0.3,-0.3,19,19,18
78.736,1167,-0.3,-0.3,19,19,18
78.742,1167,-0.3,-0.3,19,19,18
78.748,1167,-0.3,-0.3,19,19,18
78.754,1167,-0.3,-0.3,19,19,18
78.76,1167,-0.3,-0.3,18,18,18
78.766,1167,-0.3,-0.3,18,18,18
78.772,1167,-0.3,-0.3,18,18,18
78.778,1167,-0.3,-0.3,18,18,18
78.784,1167,-0.3,-0.3,18,18,18
78.79,1167,-0.3,-0.3,18,18,18
78.796,1167,-0.3,-0.3,18,18,18
78.802,1167,-0.3,-0.3,18,18,18
78.809,1167,-0.3,-0.3,18,18,18
78.814,1167,-0.3,-0.3,18,18,18
78.82,1167,-0.3,-0.3,18,18,18
78.826,1167,-0.3,-0.3,18,18,18
78.832,1167,-0.3,-0.3,18,18,18
78.838,1167,-0.3,-0.3,18,18,18
78.844,1167,-0.3,-0.3,18,18,18
78.85,1167,-0.3,-0.3,18,18,18
78.856,1167,-0.3,-0.3,18,18,18
78.862,1167,-0.3,-0.3,18,18,18
78.868,1167,-0.3,-0.3,18,18,18
78.875,1167,-0.3,-0.3,18,18,18
78.88,1167,-0.3,-0.3,18,18,18
78.886,1167,-0.3,-0.3,18,18,18
78.892,1167,-0.3,-0.3,18,18,18
78.898,1167,-0.3,-0.3,18,18,18
78.904,1167,-0.3,-0.3,18,18,18
78.91,1167,-0.3,-0.3,18,18,18
78.916,1167,-0.3,-0.3,18,18,18
78.923,1142,-0.3,-0.3,18,18,18
78.928,1142,-0.3,-0.3,18,18,18
78.934,1142,-0.3,-0.3,18,18,18
78.94,1142,-0.3,-0.3,18,18,18
78.946,1142,-0.3,-0.3,18,18,18
78.952,1142,-0.3,-0.3,18,18,18
78.958,1142,-0.3,-0.3,18,18,18
78.964,1142,-0.3,-0.3,18,18,18
78.97,1142,-0.3,-0.3,18,18,18
78.975,1142,-0.3,-0.3,18,18,18
78.982,1142,-0.3,-0.3,18,18,18
78.988,1142,-0.3,-0.3,18,18,18
78.994,1142,-0.3,-0.3,18,18,18
79.0,1142,-0.3,-0.3,18,18,18
79.006,1142,-0.3,-0.3,18,18,18
79.012,1142,-0.3,-0.3,18,18,18
79.018,1142,-0.3,-0.3,18,18,18
79.023,1142,-0.3,-0.3,18,18,18
79.03,1142,-0.3,-0.3,18,18,18
79.036,1142,-0.3,-0.3,18,18,18
79.042,1142,-0.3,-0.3,18,18,18
79.048,1142,-0.3,-0.3,18,18,18
79.054,1142,-0.3,-0.3,18,18,18
79.059,1142,-0.3,-0.3,18,18,18
79.066,1142,-0.3,-0.3,18,18,18
79.072,1142,-0.3,-0.3,18,18,18
79.078,1142,-0.3,-0.3,18,18,18
79.084,1142,-0.3,-0.3,18,18,18
79.09,1142,-0.3,-0.3,18,18,18
79.095,1142,-0.3,-0.3,18,18,18
79.102,1142,-0.3,-0.3,18,18,18
79.108,1142,-0.3,-0.3,18,18,18
79.114,1142,-0.3,-0.3,18,18,18
79.12,1142,-0.3,-0.3,18,18,18
79.126,1142,-0.3,-0.3,18,18,18
79.132,1142,-0.3,-0.3,18,18,18
79.138,1142,-0.3,-0.3,18,18,18
79.144,1142,-0.3,-0.3,18,18,18
79.15,1142,-0.3,-0.3,18,18,18
79.156,1142,-0.3,-0.3,18,18,18
79.162,1142,-0.3,-0.3,18,18,18
79.168,1142,-0.3,-0.3,18,18,18
79.174,1105,-0.3,-0.3,18,18,17
79.18,1105,-0.3,-0.3,18,18,17
79.195,1105,-0.3,-0.3,18,18,17
79.196,1105,-0.3,-0.3,18,18,17
79.201,1105,-0.3,-0.3,18,18,17
79.207,1105,-0.3,-0.3,18,18,17
79.213,1105,-0.3,-0.3,18,18,17
79.219,1105,-0.3,-0.3,18,18,17
79.225,1105,-0.3,-0.3,18,18,17
79.231,1105,-0.3,-0.3,18,18,17
79.237,1105,-0.3,-0.3,18,18,17
79.243,1105,-0.3,-0.3,18,18,17
79.249,1105,-0.3,-0.3,18,18,17
79.255,1105,-0.3,-0.3,18,18,17
79.261,1105,-0.3,-0.3,18,18,17
79.267,1105,-0.3,-0.3,17,17,17
79.273,1105,-0.3,-0.3,17,17,17
79.279,1105,-0.3,-0.3,17,17,17
79.285,1105,-0.3,-0.3,17,17,17
79.291,1105,-0.3,-0.3,17,17,17
79.297,1105,-0.3,-0.3,17,17,17
79.303,1105,-0.3,-0.3,17,17,17
79.309,1105,-0.3,-0.3,17,17,17
79.315,1105,-0.3,-0.3,17,17,17
79.321,1105,-0.3,-0.3,17,17,17
79.327,1105,-0.3,-0.3,17,17,17
79.333,1105,-0.3,-0.3,17,17,17
79.339,1105,-0.3,-0.3,17,17,17
79.345,1105,-0.3,-0.3,17,17,17
79.351,1105,-0.3,-0.3,17,17,17
79.357,1105,-0.3,-0.3,17,17,17
79.363,1105,-0.3,-0.3,17,17,17
79.369,1105,-0.3,-0.3,17,17,17
79.375,1105,-0.3,-0.3,17,17,17
79.381,1105,-0.3,-0.3,17,17,17
79.387,1105,-0.3,-0.3,17,17,17
79.393,1105,-0.3,-0.3,17,17,17
79.399,1105,-0.3,-0.3,17,17,17
79.405,1105,-0.3,-0.3,17,17,17
79.411,1105,-0.3,-0.3,17,17,17
79.417,1105,-0.3,-0.3,17,17,17
79.432,1081,-0.3,-0.3,17,17,17
79.438,1081,-0.3,-0.3,17,17,17
79.444,1081,-0.3,-0.3,17,17,17
79.45,1081,-0.3,-0.3,17,17,17
79.456,1081,-0.3,-0.3,17,17,17
79.462,1081,-0.3,-0.3,17,17,17
79.468,1081,-0.3,-0.3,17,17,17
79.474,1081,-0.3,-0.3,17,17,17
79.48,1081,-0.3,-0.3,17,17,17
79.486,1081,-0.3,-0.3,17,17,17
79.492,1081,-0.3,-0.3,17,17,17
79.499,1081,-0.3,-0.3,17,17,17
79.504,1081,-0.3,-0.3,17,17,17
79.51,1081,-0.3,-0.3,17,17,17
79.516,1081,-0.3,-0.3,17,17,17
79.522,1081,-0.3,-0.3,17,17,17
79.528,1081,-0.3,-0.3,17,17,17
79.534,1081,-0.3,-0.3,17,17,17
79.54,1081,-0.3,-0.3,17,17,17
79.546,1081,-0.3,-0.3,17,17,17
79.552,1081,-0.3,-0.3,17,17,17
79.558,1081,-0.3,-0.3,17,17,17
79.564,1081,-0.3,-0.3,17,17,17
79.57,1081,-0.3,-0.3,17,17,17
79.576,1081,-0.3,-0.3,17,17,17
79.582,1081,-0.3,-0.3,17,17,17
79.588,1081,-0.3,-0.3,17,17,17
79.594,1081,-0.3,-0.3,17,17,17
79.6,1081,-0.3,-0.3,17,17,17
79.606,1081,-0.3,-0.3,17,17,17
79.612,1081,-0.3,-0.3,17,17,17
79.618,1081,-0.3,-0.3,17,17,17
79.624,1081,-0.3,-0.3,17,17,17
79.63,1081,-0.3,-0.3,17,17,17
79.636,1081,-0.3,-0.3,17,17,17
79.642,1081,-0.3,-0.3,17,17,17
79.648,1081,-0.3,-0.3,17,17,17
79.654,1081,-0.3,-0.3,17,17,17
79.66,1081,-0.3,-0.3,17,17,17
79.666,1081,-0.3,-0.3,17,17,17
79.672,1081,-0.3,-0.3,17,17,17
79.678,1046,-0.3,-0.3,17,17,16
79.684,1046,-0.3,-0.3,17,17,16
79.69,1046,-0.3,-0.3,17,17,16
79.696,1046,-0.3,-0.3,17,17,16
79.702,1046,-0.3,-0.3,17,17,16
79.708,1046,-0.3,-0.3,17,17,16
79.714,1046,-0.3,-0.3,17,17,16
79.72,1046,-0.3,-0.3,17,17,16
79.726,1046,-0.3,-0.3,17,17,16
79.732,1046,-0.3,-0.3,17,17,16
79.738,1046,-0.3,-0.3,17,17,16
79.754,1046,-0.3,-0.3,17,17,16
79.755,1046,-0.3,-0.3,17,17,16
79.762,1046,-0.3,-0.3,17,17,16
79.768,1046,-0.3,-0.3,17,17,16
79.774,1046,-0.3,-0.3,17,17,16
79.78,1046,-0.3,-0.3,16,16,16
79.786,1046,-0.3,-0.3,16,16,16
79.792,1046,-0.3,-0.3,16,16,16
79.798,1046,-0.3,-0.3,16,16,16
79.804,1046,-0.3,-0.3,16,16,16
79.81,1046,-0.3,-0.3,16,16,16
79.816,1046,-0.3,-0.3,16,16,16
79.822,1046,-0.3,-0.3,16,16,16
79.828,1046,-0.3,-0.3,16,16,16
79.833,1046,-0.3,-0.3,16,16,16
79.847,1046,-0.3,-0.3,16,16,16
79.852,1046,-0.3,-0.3,16,16,16
79.858,1046,-0.3,-0.3,16,16,16
79.864,1046,-0.3,-0.3,16,16,16
79.87,1046,-0.3,-0.3,16,16,16
79.876,1046,-0.3,-0.3,16,16,16
79.882,1046,-0.3,-0.3,16,16,16
79.888,1046,-0.3,-0.3,16,16,16
79.894,1046,-0.3,-0.3,16,16,16
79.9,1046,-0.3,-0.3,16,16,16
79.906,1046,-0.3,-0.3,16,16,16
79.912,1046,-0.3,-0.3,16,16,16
79.918,1046,-0.3,-0.3,16,16,16
79.924,1046,-0.3,-0.3,16,16,16
79.93,1024,-0.3,-0.3,16,16,16
79.936,1024,-0.3,-0.3,16,16,16
79.942,1024,-0.3,-0.3,16,16,16
79.948,1024,-0.3,-0.3,16,16,16
79.954,1024,-0.3,-0.3,16,16,16
79.96,1024,-0.3,-0.3,16,16,16
79.966,1024,-0.3,-0.3,16,16,16
79.972,1024,-0.3,-0.3,16,16,16
79.978,1024,-0.3,-0.3,16,16,16
